,0,Image File
1635,0,LIDC-IDRI-0255_agumt_5_1_roi.npy
1636,0,LIDC-IDRI-0255_agumt_5_2_roi.npy
1637,1,LIDC-IDRI-0256_agumt_1_1_roi.npy
1638,1,LIDC-IDRI-0256_agumt_2_1_roi.npy
1639,1,LIDC-IDRI-0256_agumt_4_1_roi.npy
1640,1,LIDC-IDRI-0256_agumt_5_1_roi.npy
1641,0,LIDC-IDRI-0257_agumt_1_1_roi.npy
1642,0,LIDC-IDRI-0257_agumt_2_1_roi.npy
1643,0,LIDC-IDRI-0257_agumt_4_1_roi.npy
1644,0,LIDC-IDRI-0257_agumt_5_1_roi.npy
1645,1,LIDC-IDRI-0258_agumt_1_1_roi.npy
1646,0,LIDC-IDRI-0258_agumt_1_2_roi.npy
1647,1,LIDC-IDRI-0258_agumt_2_1_roi.npy
1648,0,LIDC-IDRI-0258_agumt_2_2_roi.npy
1649,1,LIDC-IDRI-0258_agumt_4_1_roi.npy
1650,1,LIDC-IDRI-0258_agumt_4_2_roi.npy
1651,1,LIDC-IDRI-0258_agumt_5_1_roi.npy
1652,1,LIDC-IDRI-0258_agumt_5_2_roi.npy
1653,1,LIDC-IDRI-0259_agumt_1_1_roi.npy
1654,1,LIDC-IDRI-0259_agumt_2_1_roi.npy
1655,1,LIDC-IDRI-0259_agumt_4_1_roi.npy
1656,1,LIDC-IDRI-0259_agumt_5_1_roi.npy
1657,1,LIDC-IDRI-0260_agumt_1_1_roi.npy
1658,0,LIDC-IDRI-0260_agumt_1_2_roi.npy
1659,1,LIDC-IDRI-0260_agumt_1_3_roi.npy
1660,0,LIDC-IDRI-0260_agumt_1_4_roi.npy
1661,1,LIDC-IDRI-0260_agumt_2_1_roi.npy
1662,1,LIDC-IDRI-0260_agumt_2_2_roi.npy
1663,1,LIDC-IDRI-0260_agumt_2_3_roi.npy
1664,0,LIDC-IDRI-0260_agumt_2_4_roi.npy
1665,1,LIDC-IDRI-0260_agumt_3_2_roi.npy
1666,1,LIDC-IDRI-0260_agumt_4_1_roi.npy
1667,1,LIDC-IDRI-0260_agumt_4_2_roi.npy
1668,1,LIDC-IDRI-0260_agumt_4_3_roi.npy
1669,0,LIDC-IDRI-0260_agumt_4_4_roi.npy
1670,1,LIDC-IDRI-0260_agumt_5_1_roi.npy
1671,1,LIDC-IDRI-0260_agumt_5_2_roi.npy
1672,1,LIDC-IDRI-0260_agumt_5_3_roi.npy
1673,0,LIDC-IDRI-0260_agumt_5_4_roi.npy
1674,0,LIDC-IDRI-0263_agumt_1_1_roi.npy
1675,0,LIDC-IDRI-0263_agumt_2_1_roi.npy
1676,0,LIDC-IDRI-0263_agumt_4_1_roi.npy
1677,0,LIDC-IDRI-0263_agumt_5_1_roi.npy
1678,1,LIDC-IDRI-0264_agumt_1_1_roi.npy
1679,1,LIDC-IDRI-0264_agumt_1_2_roi.npy
1680,1,LIDC-IDRI-0264_agumt_2_1_roi.npy
1681,1,LIDC-IDRI-0264_agumt_2_2_roi.npy
1682,1,LIDC-IDRI-0264_agumt_4_1_roi.npy
1683,1,LIDC-IDRI-0264_agumt_4_2_roi.npy
1684,1,LIDC-IDRI-0264_agumt_5_1_roi.npy
1685,1,LIDC-IDRI-0264_agumt_5_2_roi.npy
1686,1,LIDC-IDRI-0265_agumt_1_1_roi.npy
1687,1,LIDC-IDRI-0265_agumt_2_1_roi.npy
1688,1,LIDC-IDRI-0265_agumt_4_1_roi.npy
1689,1,LIDC-IDRI-0265_agumt_5_1_roi.npy
1690,0,LIDC-IDRI-0267_agumt_1_1_roi.npy
1691,0,LIDC-IDRI-0267_agumt_1_2_roi.npy
1692,0,LIDC-IDRI-0267_agumt_2_1_roi.npy
1693,0,LIDC-IDRI-0267_agumt_2_2_roi.npy
1694,0,LIDC-IDRI-0267_agumt_4_1_roi.npy
1695,0,LIDC-IDRI-0267_agumt_4_2_roi.npy
1696,0,LIDC-IDRI-0267_agumt_5_1_roi.npy
1697,0,LIDC-IDRI-0267_agumt_5_2_roi.npy
1698,0,LIDC-IDRI-0269_agumt_1_1_roi.npy
1699,0,LIDC-IDRI-0269_agumt_2_1_roi.npy
1700,0,LIDC-IDRI-0269_agumt_4_1_roi.npy
1701,0,LIDC-IDRI-0269_agumt_5_1_roi.npy
1702,0,LIDC-IDRI-0271_agumt_1_1_roi.npy
1703,0,LIDC-IDRI-0271_agumt_2_1_roi.npy
1704,0,LIDC-IDRI-0271_agumt_4_1_roi.npy
1705,0,LIDC-IDRI-0271_agumt_5_1_roi.npy
1706,0,LIDC-IDRI-0272_agumt_1_1_roi.npy
1707,0,LIDC-IDRI-0272_agumt_2_1_roi.npy
1708,0,LIDC-IDRI-0272_agumt_4_1_roi.npy
1709,0,LIDC-IDRI-0272_agumt_5_1_roi.npy
1710,0,LIDC-IDRI-0274_agumt_1_1_roi.npy
1711,0,LIDC-IDRI-0274_agumt_2_1_roi.npy
1712,0,LIDC-IDRI-0274_agumt_4_1_roi.npy
1713,0,LIDC-IDRI-0274_agumt_5_1_roi.npy
1714,0,LIDC-IDRI-0276_agumt_1_1_roi.npy
1715,0,LIDC-IDRI-0276_agumt_2_1_roi.npy
1716,0,LIDC-IDRI-0276_agumt_4_1_roi.npy
1717,0,LIDC-IDRI-0276_agumt_5_1_roi.npy
1718,0,LIDC-IDRI-0277_agumt_1_1_roi.npy
1719,0,LIDC-IDRI-0277_agumt_2_1_roi.npy
1720,0,LIDC-IDRI-0277_agumt_4_1_roi.npy
1721,0,LIDC-IDRI-0277_agumt_5_1_roi.npy
1722,0,LIDC-IDRI-0281_agumt_1_1_roi.npy
1723,0,LIDC-IDRI-0281_agumt_2_1_roi.npy
1724,0,LIDC-IDRI-0281_agumt_4_1_roi.npy
1725,0,LIDC-IDRI-0281_agumt_5_1_roi.npy
1726,0,LIDC-IDRI-0283_agumt_1_1_roi.npy
1727,0,LIDC-IDRI-0283_agumt_2_1_roi.npy
1728,0,LIDC-IDRI-0283_agumt_4_1_roi.npy
1729,0,LIDC-IDRI-0283_agumt_5_1_roi.npy
1730,0,LIDC-IDRI-0284_agumt_1_1_roi.npy
1731,0,LIDC-IDRI-0284_agumt_1_2_roi.npy
1732,0,LIDC-IDRI-0284_agumt_2_1_roi.npy
1733,0,LIDC-IDRI-0284_agumt_2_2_roi.npy
1734,0,LIDC-IDRI-0284_agumt_4_1_roi.npy
1735,0,LIDC-IDRI-0284_agumt_4_2_roi.npy
1736,0,LIDC-IDRI-0284_agumt_5_1_roi.npy
1737,0,LIDC-IDRI-0284_agumt_5_2_roi.npy
1738,0,LIDC-IDRI-0285_agumt_1_1_roi.npy
1739,1,LIDC-IDRI-0285_agumt_1_2_roi.npy
1740,0,LIDC-IDRI-0285_agumt_2_1_roi.npy
1741,1,LIDC-IDRI-0285_agumt_2_2_roi.npy
1742,0,LIDC-IDRI-0285_agumt_4_1_roi.npy
1743,1,LIDC-IDRI-0285_agumt_4_2_roi.npy
1744,0,LIDC-IDRI-0285_agumt_5_1_roi.npy
1745,1,LIDC-IDRI-0285_agumt_5_2_roi.npy
1746,0,LIDC-IDRI-0288_agumt_1_1_roi.npy
1747,0,LIDC-IDRI-0288_agumt_1_2_roi.npy
1748,0,LIDC-IDRI-0288_agumt_2_1_roi.npy
1749,0,LIDC-IDRI-0288_agumt_2_2_roi.npy
1750,0,LIDC-IDRI-0288_agumt_4_1_roi.npy
1751,0,LIDC-IDRI-0288_agumt_4_2_roi.npy
1752,0,LIDC-IDRI-0288_agumt_5_1_roi.npy
1753,0,LIDC-IDRI-0288_agumt_5_2_roi.npy
1754,0,LIDC-IDRI-0289_agumt_1_1_roi.npy
1755,0,LIDC-IDRI-0289_agumt_1_2_roi.npy
1756,0,LIDC-IDRI-0289_agumt_2_1_roi.npy
1757,0,LIDC-IDRI-0289_agumt_2_2_roi.npy
1758,0,LIDC-IDRI-0289_agumt_4_1_roi.npy
1759,0,LIDC-IDRI-0289_agumt_4_2_roi.npy
1760,0,LIDC-IDRI-0289_agumt_5_1_roi.npy
1761,0,LIDC-IDRI-0289_agumt_5_2_roi.npy
1762,0,LIDC-IDRI-0291_agumt_1_1_roi.npy
1763,0,LIDC-IDRI-0291_agumt_2_1_roi.npy
1764,0,LIDC-IDRI-0291_agumt_4_1_roi.npy
1765,0,LIDC-IDRI-0291_agumt_5_1_roi.npy
1766,0,LIDC-IDRI-0292_agumt_1_1_roi.npy
1767,0,LIDC-IDRI-0292_agumt_2_1_roi.npy
1768,0,LIDC-IDRI-0292_agumt_4_1_roi.npy
1769,0,LIDC-IDRI-0292_agumt_5_1_roi.npy
1770,1,LIDC-IDRI-0294_agumt_1_1_roi.npy
1771,1,LIDC-IDRI-0294_agumt_2_1_roi.npy
1772,1,LIDC-IDRI-0294_agumt_4_1_roi.npy
1773,1,LIDC-IDRI-0294_agumt_5_1_roi.npy
1774,0,LIDC-IDRI-0297_agumt_1_1_roi.npy
1775,0,LIDC-IDRI-0297_agumt_2_1_roi.npy
1776,0,LIDC-IDRI-0297_agumt_4_1_roi.npy
1777,0,LIDC-IDRI-0297_agumt_5_1_roi.npy
1778,0,LIDC-IDRI-0298_agumt_1_1_roi.npy
1779,0,LIDC-IDRI-0298_agumt_1_2_roi.npy
1780,0,LIDC-IDRI-0298_agumt_1_3_roi.npy
1781,0,LIDC-IDRI-0298_agumt_1_4_roi.npy
1782,0,LIDC-IDRI-0298_agumt_1_5_roi.npy
1783,0,LIDC-IDRI-0298_agumt_1_6_roi.npy
1784,0,LIDC-IDRI-0298_agumt_1_7_roi.npy
1785,0,LIDC-IDRI-0298_agumt_2_1_roi.npy
1786,0,LIDC-IDRI-0298_agumt_2_2_roi.npy
1787,0,LIDC-IDRI-0298_agumt_2_3_roi.npy
1788,0,LIDC-IDRI-0298_agumt_2_4_roi.npy
1789,0,LIDC-IDRI-0298_agumt_2_5_roi.npy
1790,0,LIDC-IDRI-0298_agumt_2_6_roi.npy
1791,0,LIDC-IDRI-0298_agumt_2_7_roi.npy
1792,0,LIDC-IDRI-0298_agumt_4_1_roi.npy
1793,0,LIDC-IDRI-0298_agumt_4_2_roi.npy
1794,0,LIDC-IDRI-0298_agumt_4_3_roi.npy
1795,0,LIDC-IDRI-0298_agumt_4_4_roi.npy
1796,0,LIDC-IDRI-0298_agumt_4_5_roi.npy
1797,0,LIDC-IDRI-0298_agumt_4_6_roi.npy
1798,0,LIDC-IDRI-0298_agumt_4_7_roi.npy
1799,0,LIDC-IDRI-0298_agumt_5_1_roi.npy
1800,0,LIDC-IDRI-0298_agumt_5_2_roi.npy
1801,0,LIDC-IDRI-0298_agumt_5_3_roi.npy
1802,0,LIDC-IDRI-0298_agumt_5_4_roi.npy
1803,0,LIDC-IDRI-0298_agumt_5_5_roi.npy
1804,0,LIDC-IDRI-0298_agumt_5_6_roi.npy
1805,0,LIDC-IDRI-0298_agumt_5_7_roi.npy
1806,0,LIDC-IDRI-0299_agumt_1_1_roi.npy
1807,0,LIDC-IDRI-0299_agumt_1_2_roi.npy
1808,1,LIDC-IDRI-0299_agumt_1_3_roi.npy
1809,0,LIDC-IDRI-0299_agumt_2_1_roi.npy
1810,0,LIDC-IDRI-0299_agumt_2_2_roi.npy
1811,1,LIDC-IDRI-0299_agumt_2_3_roi.npy
1812,0,LIDC-IDRI-0299_agumt_4_1_roi.npy
1813,0,LIDC-IDRI-0299_agumt_4_2_roi.npy
1814,1,LIDC-IDRI-0299_agumt_4_3_roi.npy
1815,0,LIDC-IDRI-0299_agumt_5_1_roi.npy
1816,0,LIDC-IDRI-0299_agumt_5_2_roi.npy
1817,1,LIDC-IDRI-0299_agumt_5_3_roi.npy
1818,0,LIDC-IDRI-0300_agumt_1_1_roi.npy
1819,0,LIDC-IDRI-0300_agumt_1_2_roi.npy
1820,0,LIDC-IDRI-0300_agumt_1_3_roi.npy
1821,0,LIDC-IDRI-0300_agumt_1_4_roi.npy
1822,0,LIDC-IDRI-0300_agumt_2_1_roi.npy
1823,0,LIDC-IDRI-0300_agumt_2_2_roi.npy
1824,0,LIDC-IDRI-0300_agumt_2_3_roi.npy
1825,0,LIDC-IDRI-0300_agumt_2_4_roi.npy
1826,0,LIDC-IDRI-0300_agumt_4_1_roi.npy
1827,0,LIDC-IDRI-0300_agumt_4_2_roi.npy
1828,0,LIDC-IDRI-0300_agumt_4_3_roi.npy
1829,0,LIDC-IDRI-0300_agumt_4_4_roi.npy
1830,0,LIDC-IDRI-0300_agumt_5_1_roi.npy
1831,0,LIDC-IDRI-0300_agumt_5_2_roi.npy
1832,0,LIDC-IDRI-0300_agumt_5_3_roi.npy
1833,0,LIDC-IDRI-0300_agumt_5_4_roi.npy
1834,0,LIDC-IDRI-0301_agumt_1_1_roi.npy
1835,0,LIDC-IDRI-0301_agumt_1_2_roi.npy
1836,0,LIDC-IDRI-0301_agumt_2_1_roi.npy
1837,0,LIDC-IDRI-0301_agumt_2_2_roi.npy
1838,0,LIDC-IDRI-0301_agumt_4_1_roi.npy
1839,0,LIDC-IDRI-0301_agumt_4_2_roi.npy
1840,0,LIDC-IDRI-0301_agumt_5_1_roi.npy
1841,0,LIDC-IDRI-0301_agumt_5_2_roi.npy
1842,1,LIDC-IDRI-0304_agumt_1_1_roi.npy
1843,1,LIDC-IDRI-0304_agumt_2_1_roi.npy
1844,1,LIDC-IDRI-0304_agumt_4_1_roi.npy
1845,1,LIDC-IDRI-0304_agumt_5_1_roi.npy
1846,0,LIDC-IDRI-0308_agumt_1_1_roi.npy
1847,0,LIDC-IDRI-0308_agumt_2_1_roi.npy
1848,0,LIDC-IDRI-0308_agumt_4_1_roi.npy
1849,0,LIDC-IDRI-0308_agumt_5_1_roi.npy
1850,1,LIDC-IDRI-0309_agumt_1_1_roi.npy
1851,1,LIDC-IDRI-0309_agumt_2_1_roi.npy
1852,1,LIDC-IDRI-0309_agumt_4_1_roi.npy
1853,1,LIDC-IDRI-0309_agumt_5_1_roi.npy
1854,1,LIDC-IDRI-0310_agumt_1_1_roi.npy
1855,1,LIDC-IDRI-0310_agumt_2_1_roi.npy
1856,1,LIDC-IDRI-0310_agumt_4_1_roi.npy
1857,1,LIDC-IDRI-0310_agumt_5_1_roi.npy
1858,1,LIDC-IDRI-0311_agumt_1_1_roi.npy
1859,1,LIDC-IDRI-0311_agumt_1_2_roi.npy
1860,1,LIDC-IDRI-0311_agumt_2_1_roi.npy
1861,1,LIDC-IDRI-0311_agumt_2_2_roi.npy
1862,1,LIDC-IDRI-0311_agumt_4_1_roi.npy
1863,1,LIDC-IDRI-0311_agumt_4_2_roi.npy
1864,1,LIDC-IDRI-0311_agumt_5_1_roi.npy
1865,1,LIDC-IDRI-0311_agumt_5_2_roi.npy
1866,0,LIDC-IDRI-0314_agumt_1_1_roi.npy
1867,0,LIDC-IDRI-0314_agumt_2_1_roi.npy
1868,0,LIDC-IDRI-0314_agumt_4_1_roi.npy
1869,0,LIDC-IDRI-0314_agumt_5_1_roi.npy
1870,0,LIDC-IDRI-0315_agumt_1_1_roi.npy
1871,0,LIDC-IDRI-0315_agumt_1_2_roi.npy
1872,0,LIDC-IDRI-0315_agumt_1_3_roi.npy
1873,1,LIDC-IDRI-0315_agumt_1_4_roi.npy
1874,0,LIDC-IDRI-0315_agumt_1_5_roi.npy
1875,0,LIDC-IDRI-0315_agumt_2_1_roi.npy
1876,0,LIDC-IDRI-0315_agumt_2_2_roi.npy
1877,0,LIDC-IDRI-0315_agumt_2_3_roi.npy
1878,0,LIDC-IDRI-0315_agumt_2_4_roi.npy
1879,0,LIDC-IDRI-0315_agumt_2_5_roi.npy
1880,0,LIDC-IDRI-0315_agumt_4_1_roi.npy
1881,0,LIDC-IDRI-0315_agumt_4_2_roi.npy
1882,0,LIDC-IDRI-0315_agumt_4_3_roi.npy
1883,1,LIDC-IDRI-0315_agumt_4_4_roi.npy
1884,0,LIDC-IDRI-0315_agumt_4_5_roi.npy
1885,0,LIDC-IDRI-0315_agumt_5_1_roi.npy
1886,0,LIDC-IDRI-0315_agumt_5_2_roi.npy
1887,0,LIDC-IDRI-0315_agumt_5_3_roi.npy
1888,1,LIDC-IDRI-0315_agumt_5_4_roi.npy
1889,0,LIDC-IDRI-0315_agumt_5_5_roi.npy
1890,0,LIDC-IDRI-0317_agumt_1_1_roi.npy
1891,0,LIDC-IDRI-0317_agumt_2_1_roi.npy
1892,0,LIDC-IDRI-0317_agumt_4_1_roi.npy
1893,0,LIDC-IDRI-0317_agumt_5_1_roi.npy
1894,0,LIDC-IDRI-0318_agumt_1_1_roi.npy
1895,0,LIDC-IDRI-0318_agumt_2_1_roi.npy
1896,0,LIDC-IDRI-0318_agumt_4_1_roi.npy
1897,0,LIDC-IDRI-0318_agumt_5_1_roi.npy
1898,0,LIDC-IDRI-0319_agumt_1_1_roi.npy
1899,0,LIDC-IDRI-0319_agumt_2_1_roi.npy
1900,0,LIDC-IDRI-0319_agumt_4_1_roi.npy
1901,0,LIDC-IDRI-0319_agumt_5_1_roi.npy
1902,1,LIDC-IDRI-0324_agumt_1_1_roi.npy
1903,1,LIDC-IDRI-0324_agumt_2_1_roi.npy
1904,1,LIDC-IDRI-0324_agumt_4_1_roi.npy
1905,1,LIDC-IDRI-0324_agumt_5_1_roi.npy
1906,1,LIDC-IDRI-0325_agumt_1_1_roi.npy
1907,1,LIDC-IDRI-0325_agumt_2_1_roi.npy
1908,1,LIDC-IDRI-0325_agumt_4_1_roi.npy
1909,1,LIDC-IDRI-0325_agumt_5_1_roi.npy
1910,1,LIDC-IDRI-0329_agumt_1_1_roi.npy
1911,1,LIDC-IDRI-0329_agumt_2_1_roi.npy
1912,1,LIDC-IDRI-0329_agumt_4_1_roi.npy
1913,1,LIDC-IDRI-0329_agumt_5_1_roi.npy
1914,0,LIDC-IDRI-0332_agumt_1_1_roi.npy
1915,0,LIDC-IDRI-0332_agumt_1_2_roi.npy
1916,0,LIDC-IDRI-0332_agumt_1_3_roi.npy
1917,0,LIDC-IDRI-0332_agumt_2_1_roi.npy
1918,0,LIDC-IDRI-0332_agumt_2_2_roi.npy
1919,0,LIDC-IDRI-0332_agumt_2_3_roi.npy
1920,0,LIDC-IDRI-0332_agumt_4_1_roi.npy
1921,0,LIDC-IDRI-0332_agumt_4_2_roi.npy
1922,0,LIDC-IDRI-0332_agumt_4_3_roi.npy
1923,0,LIDC-IDRI-0332_agumt_5_1_roi.npy
1924,0,LIDC-IDRI-0332_agumt_5_2_roi.npy
1925,0,LIDC-IDRI-0332_agumt_5_3_roi.npy
1926,0,LIDC-IDRI-0334_agumt_1_1_roi.npy
1927,0,LIDC-IDRI-0334_agumt_1_2_roi.npy
1928,1,LIDC-IDRI-0334_agumt_1_3_roi.npy
1929,0,LIDC-IDRI-0334_agumt_1_4_roi.npy
1930,0,LIDC-IDRI-0334_agumt_1_5_roi.npy
1931,0,LIDC-IDRI-0334_agumt_1_6_roi.npy
1932,0,LIDC-IDRI-0334_agumt_1_7_roi.npy
1933,0,LIDC-IDRI-0334_agumt_2_1_roi.npy
1934,0,LIDC-IDRI-0334_agumt_2_2_roi.npy
1935,1,LIDC-IDRI-0334_agumt_2_3_roi.npy
1936,0,LIDC-IDRI-0334_agumt_2_4_roi.npy
1937,0,LIDC-IDRI-0334_agumt_2_5_roi.npy
1938,0,LIDC-IDRI-0334_agumt_2_6_roi.npy
1939,0,LIDC-IDRI-0334_agumt_2_7_roi.npy
1940,0,LIDC-IDRI-0334_agumt_3_2_roi.npy
1941,0,LIDC-IDRI-0334_agumt_4_1_roi.npy
1942,0,LIDC-IDRI-0334_agumt_4_2_roi.npy
1943,1,LIDC-IDRI-0334_agumt_4_3_roi.npy
1944,0,LIDC-IDRI-0334_agumt_4_4_roi.npy
1945,0,LIDC-IDRI-0334_agumt_4_5_roi.npy
1946,0,LIDC-IDRI-0334_agumt_4_6_roi.npy
1947,0,LIDC-IDRI-0334_agumt_4_7_roi.npy
1948,0,LIDC-IDRI-0334_agumt_5_1_roi.npy
1949,0,LIDC-IDRI-0334_agumt_5_2_roi.npy
1950,1,LIDC-IDRI-0334_agumt_5_3_roi.npy
1951,0,LIDC-IDRI-0334_agumt_5_4_roi.npy
1952,0,LIDC-IDRI-0334_agumt_5_5_roi.npy
1953,0,LIDC-IDRI-0334_agumt_5_6_roi.npy
1954,0,LIDC-IDRI-0334_agumt_5_7_roi.npy
1955,1,LIDC-IDRI-0335_agumt_1_1_roi.npy
1956,0,LIDC-IDRI-0335_agumt_1_2_roi.npy
1957,0,LIDC-IDRI-0335_agumt_1_3_roi.npy
1958,0,LIDC-IDRI-0335_agumt_1_4_roi.npy
1959,1,LIDC-IDRI-0335_agumt_2_1_roi.npy
1960,0,LIDC-IDRI-0335_agumt_2_2_roi.npy
1961,0,LIDC-IDRI-0335_agumt_2_3_roi.npy
1962,0,LIDC-IDRI-0335_agumt_2_4_roi.npy
1963,1,LIDC-IDRI-0335_agumt_4_1_roi.npy
1964,0,LIDC-IDRI-0335_agumt_4_2_roi.npy
1965,0,LIDC-IDRI-0335_agumt_4_3_roi.npy
1966,0,LIDC-IDRI-0335_agumt_4_4_roi.npy
1967,0,LIDC-IDRI-0335_agumt_5_1_roi.npy
1968,0,LIDC-IDRI-0335_agumt_5_2_roi.npy
1969,0,LIDC-IDRI-0335_agumt_5_3_roi.npy
1970,0,LIDC-IDRI-0335_agumt_5_4_roi.npy
1971,0,LIDC-IDRI-0337_agumt_1_1_roi.npy
1972,1,LIDC-IDRI-0337_agumt_1_2_roi.npy
1973,0,LIDC-IDRI-0337_agumt_2_1_roi.npy
1974,1,LIDC-IDRI-0337_agumt_2_2_roi.npy
1975,0,LIDC-IDRI-0337_agumt_4_1_roi.npy
1976,1,LIDC-IDRI-0337_agumt_4_2_roi.npy
1977,0,LIDC-IDRI-0337_agumt_5_1_roi.npy
1978,1,LIDC-IDRI-0337_agumt_5_2_roi.npy
1979,0,LIDC-IDRI-0338_agumt_1_1_roi.npy
1980,0,LIDC-IDRI-0338_agumt_2_1_roi.npy
1981,0,LIDC-IDRI-0338_agumt_4_1_roi.npy
1982,0,LIDC-IDRI-0338_agumt_5_1_roi.npy
1983,0,LIDC-IDRI-0339_agumt_1_1_roi.npy
1984,1,LIDC-IDRI-0339_agumt_2_1_roi.npy
1985,1,LIDC-IDRI-0339_agumt_4_1_roi.npy
1986,1,LIDC-IDRI-0339_agumt_5_1_roi.npy
1987,0,LIDC-IDRI-0343_agumt_1_1_roi.npy
1988,0,LIDC-IDRI-0343_agumt_2_1_roi.npy
1989,0,LIDC-IDRI-0343_agumt_4_1_roi.npy
1990,0,LIDC-IDRI-0343_agumt_5_1_roi.npy
1991,0,LIDC-IDRI-0344_agumt_1_1_roi.npy
1992,0,LIDC-IDRI-0344_agumt_1_2_roi.npy
1993,0,LIDC-IDRI-0344_agumt_2_1_roi.npy
1994,0,LIDC-IDRI-0344_agumt_2_2_roi.npy
1995,0,LIDC-IDRI-0344_agumt_4_1_roi.npy
1996,0,LIDC-IDRI-0344_agumt_4_2_roi.npy
1997,0,LIDC-IDRI-0344_agumt_5_1_roi.npy
1998,0,LIDC-IDRI-0344_agumt_5_2_roi.npy
1999,0,LIDC-IDRI-0345_agumt_1_1_roi.npy
2000,0,LIDC-IDRI-0345_agumt_1_2_roi.npy
2001,0,LIDC-IDRI-0345_agumt_2_1_roi.npy
2002,0,LIDC-IDRI-0345_agumt_2_2_roi.npy
2003,0,LIDC-IDRI-0345_agumt_4_1_roi.npy
2004,0,LIDC-IDRI-0345_agumt_4_2_roi.npy
2005,0,LIDC-IDRI-0345_agumt_5_1_roi.npy
2006,0,LIDC-IDRI-0345_agumt_5_2_roi.npy
2007,1,LIDC-IDRI-0346_agumt_1_1_roi.npy
2008,0,LIDC-IDRI-0346_agumt_1_2_roi.npy
2009,0,LIDC-IDRI-0346_agumt_1_3_roi.npy
2010,0,LIDC-IDRI-0346_agumt_1_4_roi.npy
2011,0,LIDC-IDRI-0346_agumt_1_5_roi.npy
2012,1,LIDC-IDRI-0346_agumt_2_1_roi.npy
2013,0,LIDC-IDRI-0346_agumt_2_2_roi.npy
2014,0,LIDC-IDRI-0346_agumt_2_3_roi.npy
2015,0,LIDC-IDRI-0346_agumt_2_4_roi.npy
2016,0,LIDC-IDRI-0346_agumt_2_5_roi.npy
2017,0,LIDC-IDRI-0346_agumt_3_2_roi.npy
2018,1,LIDC-IDRI-0346_agumt_4_1_roi.npy
2019,0,LIDC-IDRI-0346_agumt_4_2_roi.npy
2020,0,LIDC-IDRI-0346_agumt_4_3_roi.npy
2021,0,LIDC-IDRI-0346_agumt_4_4_roi.npy
2022,0,LIDC-IDRI-0346_agumt_4_5_roi.npy
2023,1,LIDC-IDRI-0346_agumt_5_1_roi.npy
2024,0,LIDC-IDRI-0346_agumt_5_2_roi.npy
2025,0,LIDC-IDRI-0346_agumt_5_3_roi.npy
2026,0,LIDC-IDRI-0346_agumt_5_4_roi.npy
2027,0,LIDC-IDRI-0346_agumt_5_5_roi.npy
2028,0,LIDC-IDRI-0347_agumt_1_1_roi.npy
2029,0,LIDC-IDRI-0347_agumt_1_2_roi.npy
2030,0,LIDC-IDRI-0347_agumt_1_3_roi.npy
2031,0,LIDC-IDRI-0347_agumt_2_1_roi.npy
2032,0,LIDC-IDRI-0347_agumt_2_2_roi.npy
2033,0,LIDC-IDRI-0347_agumt_2_3_roi.npy
2034,0,LIDC-IDRI-0347_agumt_4_1_roi.npy
2035,0,LIDC-IDRI-0347_agumt_4_2_roi.npy
2036,0,LIDC-IDRI-0347_agumt_4_3_roi.npy
2037,0,LIDC-IDRI-0347_agumt_5_1_roi.npy
2038,0,LIDC-IDRI-0347_agumt_5_2_roi.npy
2039,0,LIDC-IDRI-0347_agumt_5_3_roi.npy
2040,1,LIDC-IDRI-0348_agumt_1_1_roi.npy
2041,1,LIDC-IDRI-0348_agumt_2_1_roi.npy
2042,1,LIDC-IDRI-0348_agumt_4_1_roi.npy
2043,1,LIDC-IDRI-0348_agumt_5_1_roi.npy
2044,0,LIDC-IDRI-0351_agumt_1_1_roi.npy
2045,0,LIDC-IDRI-0351_agumt_2_1_roi.npy
2046,0,LIDC-IDRI-0351_agumt_4_1_roi.npy
2047,0,LIDC-IDRI-0351_agumt_5_1_roi.npy
2048,0,LIDC-IDRI-0352_agumt_1_1_roi.npy
2049,0,LIDC-IDRI-0352_agumt_2_1_roi.npy
2050,0,LIDC-IDRI-0352_agumt_4_1_roi.npy
2051,0,LIDC-IDRI-0352_agumt_5_1_roi.npy
2052,0,LIDC-IDRI-0353_agumt_1_1_roi.npy
2053,0,LIDC-IDRI-0353_agumt_1_2_roi.npy
2054,1,LIDC-IDRI-0353_agumt_1_3_roi.npy
2055,0,LIDC-IDRI-0353_agumt_2_1_roi.npy
2056,0,LIDC-IDRI-0353_agumt_2_2_roi.npy
2057,1,LIDC-IDRI-0353_agumt_2_3_roi.npy
2058,0,LIDC-IDRI-0353_agumt_3_1_roi.npy
2059,0,LIDC-IDRI-0353_agumt_4_1_roi.npy
2060,0,LIDC-IDRI-0353_agumt_4_2_roi.npy
2061,1,LIDC-IDRI-0353_agumt_4_3_roi.npy
2062,0,LIDC-IDRI-0353_agumt_5_1_roi.npy
2063,0,LIDC-IDRI-0353_agumt_5_2_roi.npy
2064,1,LIDC-IDRI-0353_agumt_5_3_roi.npy
2065,1,LIDC-IDRI-0354_agumt_1_1_roi.npy
2066,0,LIDC-IDRI-0354_agumt_1_2_roi.npy
2067,1,LIDC-IDRI-0354_agumt_2_1_roi.npy
2068,0,LIDC-IDRI-0354_agumt_2_2_roi.npy
2069,1,LIDC-IDRI-0354_agumt_4_1_roi.npy
2070,0,LIDC-IDRI-0354_agumt_4_2_roi.npy
2071,1,LIDC-IDRI-0354_agumt_5_1_roi.npy
