0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
36.353233,0.0,0.0,0.0,0.0,10.513035,0.0,0.0,0.0,5.990345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2162478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0062747,0.0,10.904416,0.0,0.0,7.9221773,15.387152,0.0,0.0,0.0,0.0,0.0,35.9723,0.0,0.0,6.985905,0.0,0.0,0.0,0.0,41.004036,0.0,0.0,0.0,0.0,21.702888,0.0,9.459606,0.0,0.0,0.0,12.346087,0.0,0.0,0.0,0.0,0.0,0.0,14.298908,0.0,0.0,10.488636,0.0,14.465294,23.135227,0.0,0.0,0.0,32.49305,0.0,0.0,7.5936937,0.0,7.618378,6.5847125,5.533482,0.0,0.0,0.0,0.0,38.25841,0.0,0.0,53.643612,48.524193,0.0,0.0,0.0,0.0,0.0,0.0,55.083958,0.0,7.0311465,0.0,4.2542386,8.178794,51.765026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36913,0.0,0.0,0.0,10.618293,0.0,0.0,0.0,6.1091514,55.98915
0.0,0.0,0.0,20.817036,0.0,1.1775842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1265342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0539687,0.0,0.0,57.54389,0.0,3.0479894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9808443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0770397,0.0,0.0,0.0,1.4204855,0.0,2.7649121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5684133,0.0,2.2122087,4.1852994,4.9962564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849828,0.0,2.8586636,2.2970421,25.008202,0.0,0.0,0.0,0.0,15.148146,0.0,0.0,0.0,0.0,0.0,19.375322,0.0,0.0,0.0,1.0059096,0.0,0.0,0.0,2.9360943,33.721527
32.39538,0.0,0.0,0.0,0.0,12.603067,0.0,0.0,0.0,21.104794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.060748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.081892,0.0,15.811515,0.0,0.0,11.158861,15.499065,0.0,0.0,0.0,0.0,0.0,37.17842,0.0,0.0,11.403214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.405379,0.0,0.0,0.0,11.936408,0.0,10.817283,0.0,0.0,0.0,0.0,40.078022,0.0,0.0,12.315649,0.0,23.153519,19.43378,0.0,0.0,0.0,25.475952,0.0,0.0,11.102571,0.0,10.9010935,16.229559,16.458525,0.0,0.0,0.0,0.0,14.187851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.643774,0.0,11.78786,11.641201,38.61479,0.0,0.0,0.0,0.0,11.620434,0.0,0.0,0.0,0.0,0.0,32.91139,0.0,0.0,0.0,11.279669,0.0,0.0,0.0,14.274956,47.000175
3.820825,0.0,0.0,15.43667,0.0,10.786666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.199186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.016976,0.0,26.62106,0.0,0.0,8.904186,16.724342,0.0,0.0,0.0,0.0,0.0,25.29228,0.0,0.0,9.470063,0.0,0.73540395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499422,0.0,10.060819,0.0,0.0,0.0,9.711619,0.0,17.35018,0.0,0.0,0.0,0.0,36.06946,0.0,0.0,10.377524,0.0,9.451305,5.0065284,0.0,0.0,0.0,1.0047576,0.0,0.0,8.534865,0.0,9.390586,11.451165,14.961688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72967,0.0,10.173464,9.877239,41.95514,0.0,0.0,0.0,0.0,38.194298,0.0,0.0,0.0,0.0,0.0,34.739643,0.0,0.0,0.0,11.031969,0.0,0.0,0.0,12.404881,50.495953
7.229986,0.0,0.0,0.0,0.0,10.509291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.843354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.953493,0.0,18.161009,12.231416,0.0,11.348834,11.792855,0.0,0.0,0.0,0.0,0.0,32.367023,0.0,0.0,11.528699,0.0,0.6132178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.775576,0.0,0.0,0.0,5.326869,0.0,14.103219,0.0,0.0,0.0,0.0,35.364708,0.0,0.0,10.898516,0.0,22.62556,1.7850645,0.0,0.0,0.0,4.216377,0.0,0.0,10.81913,0.0,9.979886,12.950318,12.229184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.016311,0.0,9.0652685,10.649986,33.12502,0.0,0.0,0.0,0.0,29.631989,0.0,0.0,0.0,0.0,0.0,25.934017,0.0,0.0,0.0,9.887577,0.0,0.0,0.0,9.092989,40.360924
23.988998,0.0,0.0,0.0,0.0,7.9820704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8807122,0.0,25.878252,0.0,0.0,4.7236967,21.277729,0.0,0.0,0.0,0.0,0.0,43.282955,0.0,0.0,6.481653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.283432,0.0,6.4726987,0.0,0.0,0.0,3.7609098,0.0,6.8624625,0.0,0.0,0.0,0.0,43.565727,0.0,0.0,8.084036,0.0,8.412722,19.471478,0.0,0.0,0.0,22.03822,0.0,0.0,5.3295302,0.0,6.3168216,0.743704,0.0,0.0,0.0,0.0,0.0,16.927898,0.0,0.0,0.0,23.687784,0.0,0.0,0.0,0.0,0.0,0.0,28.235085,0.0,5.069354,0.0,0.2794181,5.97363,48.61749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.207867,0.0,0.0,0.0,8.605413,0.0,0.0,0.0,0.37660766,57.905605
24.9061,0.0,0.0,0.0,0.0,12.333359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.598013,0.0,12.847457,34.22904,0.0,9.487838,12.390866,0.0,0.0,0.0,0.0,0.0,33.236393,0.0,0.0,9.457876,0.0,0.0,0.0,0.0,45.12481,0.0,0.0,0.0,0.0,35.310516,0.0,10.5236845,0.0,0.0,0.0,9.742756,0.0,5.0076714,0.0,0.0,0.0,0.0,8.310082,0.0,0.0,12.24349,0.0,0.0,15.466448,0.0,0.0,0.0,24.328314,0.0,0.0,9.016231,0.0,11.291524,2.8265631,0.0,0.0,0.0,0.0,0.0,33.806694,0.0,0.0,0.0,53.412544,0.0,0.0,0.0,0.0,0.0,0.0,54.056564,0.0,8.359376,0.0,5.8527255,10.17041,43.501564,0.0,0.0,0.0,0.0,3.5134861,0.0,0.0,0.0,0.0,0.0,36.268528,0.0,0.0,0.0,11.93078,0.0,0.0,0.0,4.0862565,52.345116
10.379474,0.0,0.0,0.0,0.0,8.497817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.281131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.357134,0.0,0.0,6.009343,12.1444435,0.0,0.0,0.0,0.0,0.0,20.06234,0.0,0.0,6.919986,0.0,0.0,0.0,0.0,24.10535,0.0,0.0,0.0,0.0,36.630035,0.0,6.7083592,0.0,0.0,0.0,0.6092465,0.0,8.149003,0.0,0.0,0.0,0.0,22.702211,0.0,0.0,8.640983,0.0,0.0,13.5929365,0.0,0.0,0.0,11.12481,0.0,0.0,5.684233,0.0,6.5266323,0.0,0.0,0.0,0.0,0.0,0.0,16.361013,0.0,0.0,0.0,33.839092,0.0,0.0,0.0,0.0,0.0,0.0,34.17086,0.0,5.936742,0.0,0.17131627,6.3873706,42.164124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29759,0.0,0.0,0.0,8.694639,0.0,0.0,0.0,0.0,48.123062
6.169913,0.0,0.0,15.45533,0.0,4.4985027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7088432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329975,0.0,4.5533423,37.309055,0.0,1.7710297,2.777298,0.0,0.0,0.0,0.0,0.0,8.404911,0.0,0.0,2.2008457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3500795,2.7044697,0.0,0.0,4.680809,0.0,2.465941,0.0,0.0,0.0,0.0,3.1203797,0.0,0.0,3.9337971,0.0,8.797371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452592,0.0,4.097972,5.318083,4.178741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8332788,0.0,6.3737187,3.6915014,34.466816,0.0,0.0,0.0,0.0,31.887535,0.0,0.0,0.0,0.0,0.0,27.534039,0.0,0.0,0.0,4.998472,0.0,0.0,0.0,7.598457,42.335526
34.924637,0.0,0.0,0.0,0.0,5.0808887,0.0,0.0,0.0,1.1478381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2796485,0.0,10.913341,0.0,0.0,3.8283274,13.240833,0.0,0.0,0.0,0.0,0.0,38.016983,0.0,0.0,3.6040995,0.0,0.0,0.0,0.0,37.405697,0.0,0.0,0.0,0.0,28.885952,0.0,4.374969,0.0,0.0,0.0,6.9603176,0.0,0.0,0.0,0.0,0.0,0.0,22.454948,0.0,0.0,5.5796323,0.0,8.266672,18.843262,0.0,0.0,0.0,32.681488,0.0,0.0,3.316372,0.0,3.3479693,4.358652,3.8440504,0.0,0.0,0.0,0.0,41.44562,0.0,0.0,2.387277,34.72424,0.0,0.0,0.0,0.0,0.0,0.0,39.8841,0.0,2.9493144,0.0,0.0,3.4008133,36.416695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.373257,0.0,0.0,0.0,5.162608,0.0,0.0,0.0,1.8809448,40.407093
7.335458,0.0,0.0,0.0,0.0,7.5791388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5245132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7378173,0.0,6.6971126,0.0,0.0,4.984068,7.0757704,0.0,0.0,0.0,0.0,0.0,9.900562,0.0,0.0,5.2173533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.718692,0.0,0.0,0.0,7.0551453,0.0,7.8671227,0.0,0.0,0.0,0.0,5.2037735,0.0,0.0,7.6558094,0.0,0.19129896,1.6048858,0.0,0.0,0.0,5.591677,0.0,0.0,5.695472,0.0,7.3349824,5.955971,2.1166406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9102407,0.0,7.220266,6.38451,32.645035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.51839,0.0,0.0,0.0,9.557112,0.0,0.0,0.0,7.0090637,36.262436
25.919022,0.0,0.0,0.0,0.0,11.166924,0.0,0.0,0.0,3.0047925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7147045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.443177,0.0,10.141366,59.12273,0.0,9.745383,16.472797,0.0,0.0,0.0,0.0,0.0,23.414217,0.0,0.0,8.592023,0.0,0.0,0.0,0.0,9.820234,0.0,0.0,0.0,0.0,15.896074,0.0,10.659257,0.0,0.0,0.0,15.62413,0.0,5.948822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.122802,0.0,0.0,19.844486,0.0,0.0,0.0,22.391733,0.0,0.0,9.513977,0.0,10.391274,9.764079,7.2142396,0.0,0.0,0.0,0.0,27.464094,0.0,0.0,18.789997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77184,0.0,10.03319,10.317074,26.635183,0.0,0.0,0.0,0.0,39.34596,0.0,0.0,0.0,0.0,0.0,23.7062,0.0,0.0,0.0,11.728528,0.0,0.0,0.0,9.712312,32.40927
0.0,0.0,0.0,2.5083745,0.0,7.6408834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.245493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.102914,0.0,12.182214,0.0,0.0,7.249581,12.774959,0.0,0.0,0.0,0.0,0.0,14.907153,0.0,0.0,6.9953218,0.0,0.43387124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6040373,0.0,0.0,0.0,9.518474,0.0,10.207023,0.0,0.0,0.0,0.0,18.746115,0.0,0.0,7.3441277,0.0,12.108005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2116776,0.0,7.148797,8.854512,10.913787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.069141,0.0,8.078048,7.238785,22.774021,0.0,0.0,0.0,0.0,7.532127,0.0,0.0,0.0,0.0,0.0,17.363266,0.0,0.0,0.0,8.072104,0.0,0.0,0.0,8.831686,28.793375
0.0,0.0,0.0,11.762708,0.0,5.6009583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6760855,0.0,8.346818,6.8231764,0.0,7.4320154,10.165002,0.0,0.0,0.0,0.0,0.0,6.7800226,0.0,0.0,7.74058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.393644,0.0,0.0,0.0,4.0740128,0.0,12.806293,0.0,0.0,0.0,0.0,5.4216948,0.0,0.0,5.5450253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951765,0.0,6.0157814,8.288917,6.242066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.059048,7.9342422,0.0,6.093302,6.6725807,21.295652,0.0,0.0,0.0,0.0,23.147865,0.0,0.0,0.0,0.0,0.0,14.7363405,0.0,0.0,0.0,5.4579635,0.0,0.0,0.0,4.4099274,28.588037
53.872826,0.0,0.0,0.0,0.0,10.963125,0.0,0.0,0.0,39.596413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.884644,0.0,17.936983,0.0,0.0,9.467008,18.176651,0.0,0.0,0.0,0.0,0.0,58.068203,0.0,0.0,8.510591,0.0,0.13822934,0.0,0.0,26.978533,0.0,0.0,0.0,0.0,35.015472,0.0,12.219983,0.0,0.0,0.0,13.056803,0.0,0.0,0.0,0.0,0.0,0.0,22.441252,0.0,0.0,11.4397545,0.0,26.846542,38.33604,0.0,0.0,0.0,49.957092,0.0,0.0,9.136987,0.0,9.630439,13.864902,15.599739,0.0,0.0,0.0,0.0,59.67074,0.0,0.0,28.68163,47.97681,0.0,0.0,0.0,0.0,0.0,0.0,47.82389,0.0,8.342665,0.0,6.1597996,9.2251005,54.331406,0.0,0.0,0.0,0.0,9.906756,0.0,0.0,0.0,0.0,0.0,48.630993,0.0,0.0,0.0,10.872444,0.0,0.0,0.0,9.353224,63.98458
28.401552,0.0,0.0,0.0,0.0,10.208902,0.0,0.0,0.0,1.7934859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.801208,0.0,20.58185,45.407093,0.0,8.493833,16.726986,0.0,0.0,0.0,0.0,0.0,55.098576,0.0,0.0,7.692717,0.0,3.6906056,0.0,0.0,47.188255,0.0,0.0,0.0,0.0,14.491236,0.0,10.417306,0.0,0.0,0.0,11.391274,0.0,0.0,0.0,0.0,0.0,0.0,9.2696085,0.0,0.0,10.553339,0.0,19.020811,14.968315,0.0,0.0,0.0,25.190466,0.0,0.0,7.9221888,0.0,8.508496,8.166206,7.8768373,0.0,0.0,0.0,0.0,33.493504,0.0,0.0,2.214018,56.82718,0.0,0.0,0.0,0.0,0.0,0.0,52.65728,0.0,6.547258,0.0,6.0571,8.385536,43.3702,0.0,0.0,0.0,0.0,5.293243,0.0,0.0,0.0,0.0,0.0,38.676624,0.0,0.0,0.0,9.980321,0.0,0.0,0.0,7.9117875,54.16593
27.8795,0.0,0.0,0.0,0.0,17.108238,0.0,0.0,0.0,13.615478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.706371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.006323,0.0,17.211939,36.021378,0.0,14.38912,23.643671,0.0,0.0,0.0,0.0,0.0,41.86587,0.0,0.0,14.3005085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.993943,0.0,15.990109,30.053406,0.0,0.0,20.729454,0.0,12.901852,0.0,0.0,0.0,0.0,24.829947,0.0,0.0,16.769464,0.0,9.796223,27.157444,0.0,0.0,0.0,26.269579,0.0,0.0,14.396973,0.0,15.776596,19.407454,17.51177,0.0,0.0,0.0,0.0,25.185131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.097052,0.0,16.18153,15.616535,39.950058,0.0,0.0,0.0,0.0,55.765274,0.0,0.0,0.0,0.0,0.0,35.88499,0.0,0.0,0.0,16.2028,0.0,0.0,0.0,18.478735,49.615753
53.012253,0.0,0.0,0.0,0.0,18.403637,0.0,0.0,0.0,33.390076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.500313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.038136,0.0,22.883757,0.0,0.0,15.96164,22.579536,0.0,0.0,0.0,0.0,0.0,64.27977,0.0,0.0,15.324777,0.0,0.0,0.0,0.0,37.830296,0.0,0.0,0.0,0.0,29.548027,0.0,17.953245,0.0,0.0,0.0,18.492832,0.0,1.6439052,0.0,0.0,0.0,0.0,29.976486,0.0,0.0,18.439978,0.0,31.73401,34.522243,0.0,0.0,0.0,48.901367,0.0,0.0,15.925285,0.0,16.724545,19.741453,21.935402,0.0,0.0,0.0,0.0,58.071186,0.0,0.0,34.319016,55.150433,0.0,0.0,0.0,0.0,0.0,0.0,59.095684,0.0,14.922765,0.0,13.641186,15.446627,49.711697,0.0,0.0,0.0,0.0,13.147349,0.0,0.0,0.0,0.0,0.0,43.103123,0.0,0.0,0.0,17.619932,0.0,0.0,0.0,17.820242,59.62803
0.0,0.0,0.0,49.520626,0.0,1.2209871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.577757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625653,0.0,0.0,11.884641,0.0,2.7408545,0.65562916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7224448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6925704,0.0,0.0,0.0,3.601936,0.0,5.8816414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1129642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8718069,0.0,1.9887562,0.5454367,1.0442864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3750944,2.8065503,0.0,1.5344265,1.9399471,22.49394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.737316,0.0,0.0,0.0,2.049566,0.0,0.0,0.0,0.561571,28.91598
0.0,0.0,0.0,39.368206,0.0,5.1724205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2037287,0.0,0.0,13.82121,0.0,7.1043177,0.64735353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1511617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4823527,0.0,0.0,0.0,5.728812,0.0,9.910321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.893372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.284513,0.0,5.992804,7.0001516,7.066454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.170311,7.5254946,0.0,5.519284,6.0280232,17.545572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.50273,0.0,0.0,0.0,5.036085,0.0,0.0,0.0,5.067161,24.0762
0.0,0.0,0.0,28.729338,0.0,2.05889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0479755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171554,0.0,0.0,6.5863743,0.0,2.9868531,1.0384265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1641834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1069243,0.0,0.0,0.0,4.4353952,0.0,5.4273453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4803052,0.0,2.7632678,2.5286796,3.0963197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7930958,3.4826422,0.0,2.0191913,2.4801981,20.59607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196785,0.0,0.0,0.0,2.5313218,0.0,0.0,0.0,2.4077642,26.086721
0.0,0.0,0.0,35.329876,0.0,3.2431018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7793493,0.0,0.0,7.9272556,0.0,5.026393,1.2063607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1973877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4569685,0.0,0.0,0.0,3.905948,0.0,7.422105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8723247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2281823,0.0,4.228477,3.9993217,4.5846896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1446955,5.5486236,0.0,3.514907,4.261942,17.405716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.885889,0.0,0.0,0.0,3.383713,0.0,0.0,0.0,2.617181,23.982542
11.016479,0.0,0.0,0.0,0.0,9.519112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.211258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47234,0.0,7.6168222,54.665455,0.0,9.8017,11.881601,0.0,0.0,0.0,0.0,0.0,16.169277,0.0,0.0,9.261367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.253312,10.717953,0.0,0.0,15.408629,0.0,9.059986,0.0,0.0,0.0,0.0,5.7316885,0.0,0.0,9.378462,0.0,15.774723,12.641006,0.0,0.0,0.0,11.76946,0.0,0.0,9.755811,0.0,10.199208,11.954855,13.79914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.335285,0.0,11.317351,9.284077,32.582027,0.0,0.0,0.0,0.0,23.711857,0.0,0.0,0.0,0.0,0.0,28.144547,0.0,0.0,0.0,10.052219,0.0,0.0,0.0,13.085024,40.428368
11.494116,0.0,0.0,0.0,0.0,9.097648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.468462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.522249,0.0,22.678827,27.482273,0.0,7.012162,10.959416,0.0,0.0,0.0,0.0,0.0,21.016506,0.0,0.0,7.198402,0.0,1.4191628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.936997,0.0,8.385393,0.0,0.0,0.0,5.117212,0.0,13.584689,0.0,0.0,0.0,0.0,18.35665,0.0,0.0,8.717076,0.0,0.0,14.090304,0.0,0.0,0.0,9.666004,0.0,0.0,6.3828635,0.0,7.90188,8.091496,11.367069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610416,0.0,6.9145274,7.9868236,37.131886,0.0,0.0,0.0,0.0,43.489334,0.0,0.0,0.0,0.0,0.0,30.418713,0.0,0.0,0.0,8.917337,0.0,0.0,0.0,9.010221,45.614216
