0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,18.64166,0.0,8.158061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.012718,0.0,3.0046408,55.692562,0.0,7.3615828,3.405676,0.0,0.0,0.0,0.0,0.0,4.2304444,0.0,0.0,7.3423786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.560282,0.0,0.0,0.0,4.7903132,0.0,7.78409,0.0,0.0,0.0,0.0,6.892456,0.0,0.0,8.035568,0.0,11.979619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2872972,0.0,7.6136703,7.752288,8.01678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5476584,0.0,8.008057,7.4183693,23.748888,0.0,0.0,0.0,0.0,36.226006,0.0,0.0,0.0,0.0,0.0,19.642155,0.0,0.0,0.0,7.137236,0.0,0.0,0.0,8.230174,33.034492
4.2593946,0.0,0.0,2.684614,0.0,4.096284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.378503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08976,0.0,0.0,41.627285,0.0,3.5063426,0.933583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6795046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.933916,0.0,0.0,0.0,3.0768497,0.0,2.55121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0114703,0.0,4.574972,5.8816524,0.0,0.0,0.0,2.5612402,0.0,0.0,3.2462912,0.0,4.096535,5.1992416,5.6332517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6637037,0.0,4.4576197,4.0546236,27.382046,0.0,0.0,0.0,0.0,35.727013,0.0,0.0,0.0,0.0,0.0,23.060726,0.0,0.0,0.0,3.1603193,0.0,0.0,0.0,5.385402,35.889824
6.3941717,0.0,0.0,0.0,0.0,6.436152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0427995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2836075,0.0,5.2965846,45.333317,0.0,4.992506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6202664,0.0,0.2319257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6357107,0.0,0.0,0.0,0.0,0.0,5.7276287,0.0,0.0,0.0,0.0,11.248903,0.0,0.0,6.096364,0.0,0.0,4.8609333,0.0,0.0,0.0,6.726046,0.0,0.0,5.06028,0.0,5.583174,7.6220393,6.9854794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345443,0.0,6.1773667,5.130337,37.4975,0.0,0.0,0.0,0.0,44.05223,0.0,0.0,0.0,0.0,0.0,33.03343,0.0,0.0,0.0,5.4039483,0.0,0.0,0.0,6.910031,50.61989
35.61048,0.0,0.0,0.0,0.0,8.211272,0.0,0.0,0.0,36.651215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9407563,0.0,13.658368,0.0,0.0,5.9992037,19.459972,0.0,0.0,0.0,0.0,0.0,33.490025,0.0,0.0,6.0641255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.784218,0.0,7.6952386,0.0,0.0,0.0,14.228667,0.0,5.599828,0.0,0.0,0.0,0.0,22.76065,0.0,0.0,8.374466,0.0,6.759801,28.391994,0.0,0.0,0.0,34.33191,0.0,0.0,6.4574604,0.0,6.8982124,4.860341,4.1812434,0.0,0.0,0.0,0.0,34.06227,0.0,0.0,47.549267,1.5560833,0.0,0.0,0.0,0.0,0.0,0.0,7.9316225,0.0,5.486711,0.0,5.006006,6.4817405,46.552795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61571,0.0,0.0,0.0,10.385301,0.0,0.0,0.0,5.652487,48.215195
20.664053,0.0,0.0,0.0,0.0,11.290783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.775183,0.0,25.979597,0.0,0.0,9.429204,24.187891,0.0,0.0,0.0,0.0,0.0,46.087433,0.0,0.0,9.247834,0.0,2.3373728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.371756,0.0,10.34975,0.0,0.0,0.0,12.004182,0.0,15.257007,0.0,0.0,0.0,0.0,44.363865,0.0,0.0,11.000842,0.0,14.577773,8.926542,0.0,0.0,0.0,16.181852,0.0,0.0,8.464225,0.0,9.346152,10.042608,5.3234034,0.0,0.0,0.0,0.0,5.44963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.843203,0.0,8.677021,10.34354,42.06378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.456486,0.0,0.0,0.0,11.911127,0.0,0.0,0.0,7.806543,47.229782
0.0,0.0,0.0,19.171331,0.0,5.0530806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.072035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.550708,0.0,12.355445,0.0,0.0,6.8607373,8.491124,0.0,0.0,0.0,0.0,0.0,6.265221,0.0,0.0,7.45507,0.0,5.4449625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6638236,0.0,0.0,0.0,4.130256,0.0,12.687918,0.0,0.0,0.0,0.0,16.208403,0.0,0.0,4.7692285,0.0,3.4622896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1597958,0.0,5.301069,9.989353,11.487938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.047002,0.0,6.0695424,5.453357,26.337688,0.0,0.0,0.0,0.0,22.675798,0.0,0.0,0.0,0.0,0.0,20.200813,0.0,0.0,0.0,5.943328,0.0,0.0,0.0,7.055406,33.285778
0.0,0.0,0.0,27.962267,0.0,6.4244633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.630599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3625183,0.0,6.6329055,6.5598335,0.0,6.5161057,7.428307,0.0,0.0,0.0,0.0,0.0,4.6152606,0.0,0.0,6.710236,0.0,0.0,0.0,0.0,27.368082,0.0,0.0,0.0,0.0,5.312188,0.0,6.5064173,0.0,0.0,0.0,7.746967,0.0,6.7188187,0.0,0.0,0.0,0.0,4.4662976,0.0,0.0,6.8514485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.763049,0.0,6.323149,3.5327492,5.332487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.767017,0.0,0.0,0.0,0.0,0.0,0.0,17.441748,0.0,6.3474345,0.0,5.4538555,6.5535827,17.448898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.508333,0.0,0.0,0.0,7.380484,0.0,0.0,0.0,4.917643,21.733374
0.0,0.0,0.0,7.2622867,0.0,6.4254284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9833293,0.0,2.6140878,22.833218,0.0,6.842491,6.311318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4835763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0929494,0.0,0.0,0.0,4.550452,0.0,9.818945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5191417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.609864,0.0,7.3962703,7.269348,6.330594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3283257,0.0,6.9203725,7.669183,21.171469,0.0,0.0,0.0,0.0,14.49155,0.0,0.0,0.0,0.0,0.0,14.449825,0.0,0.0,0.0,5.708811,0.0,0.0,0.0,6.272162,27.492796
21.624283,0.0,0.0,0.0,0.0,2.5963588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0589848,1.6926996,0.0,1.5461917,7.044434,0.0,0.0,0.0,0.0,0.0,19.202814,0.0,0.0,1.2158247,0.0,0.0,0.0,0.0,7.0208664,0.0,0.0,0.0,0.0,37.28548,0.0,1.5315588,0.0,0.0,0.0,4.6981764,0.0,0.0,0.0,0.0,0.0,0.0,8.067541,0.0,0.0,3.7016363,0.0,0.0,19.575478,0.0,0.0,0.0,22.85596,0.0,0.0,1.665205,0.0,1.6123015,0.0,0.0,0.0,0.0,0.0,0.0,29.649801,0.0,0.0,0.0,13.967704,0.0,0.0,0.0,0.0,0.0,0.0,12.172909,0.0,0.5808766,0.0,0.0,0.7810089,39.64832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.66866,0.0,0.0,0.0,2.7549665,0.0,0.0,0.0,0.0,47.518524
0.0,0.0,0.0,17.232824,0.0,8.65145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.519627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.383907,0.0,13.244346,0.0,0.0,8.942922,14.963322,0.0,0.0,0.0,0.0,0.0,11.838921,0.0,0.0,8.32528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395663,0.0,8.53431,0.0,0.0,0.0,14.319166,0.0,14.374358,0.0,0.0,0.0,0.0,9.145479,0.0,0.0,8.471652,0.0,2.8228238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7006235,0.0,8.429113,8.6517935,10.127752,0.0,0.0,0.0,0.0,2.8094656,0.0,0.0,14.817667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.443007,8.891018,0.0,7.9913783,8.72441,17.07603,0.0,0.0,0.0,0.0,1.9649385,0.0,0.0,0.0,0.0,0.0,16.117235,0.0,0.0,0.0,9.571477,0.0,0.0,0.0,7.761048,21.561129
0.0,0.0,0.0,19.857578,0.0,6.695092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.057749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.039782,0.0,6.2202463,25.4356,0.0,7.8242846,8.299417,0.0,0.0,0.0,0.0,0.0,0.32320088,0.0,0.0,8.345803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940376,0.0,0.0,0.0,6.8565536,0.0,12.339963,0.0,0.0,0.0,0.0,1.5871848,0.0,0.0,6.487291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470081,0.0,7.2039223,12.055335,12.820614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44881,0.0,7.256358,7.0538993,21.534956,0.0,0.0,0.0,0.0,31.51234,0.0,0.0,0.0,0.0,0.0,17.575167,0.0,0.0,0.0,6.5178347,0.0,0.0,0.0,7.926637,29.206015
0.0,0.0,0.0,44.218136,0.0,0.9478421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.304027,0.0,0.6696446,22.011414,0.0,2.6281781,3.5343294,0.0,0.0,0.0,0.0,0.0,0.68667,0.0,0.0,2.9390788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2150795,0.0,0.0,0.0,1.640239,0.0,5.645361,0.0,0.0,0.0,0.0,2.478008,0.0,0.0,0.8986426,0.0,2.3501332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9113688,0.0,1.8279924,4.6807756,5.06645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081477,2.563994,0.0,1.5899285,1.2944744,29.155472,0.0,0.0,0.0,0.0,12.105199,0.0,0.0,0.0,0.0,0.0,23.996891,0.0,0.0,0.0,1.1818128,0.0,0.0,0.0,2.235049,37.507042
0.0,0.0,0.0,25.83668,0.0,8.00632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1881695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6986275,0.0,2.7289555,0.0,0.0,9.524353,5.241683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7411785,0.0,0.0,0.0,9.608655,0.0,11.000662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4982176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.637842,0.0,8.316378,10.066128,10.609762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846543,9.527436,0.0,7.5031714,8.287366,14.468981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.735506,0.0,0.0,0.0,8.518293,0.0,0.0,0.0,7.741941,19.745167
6.470455,0.0,0.0,0.0,0.0,7.136666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.017522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.121882,0.0,0.5344317,24.796867,0.0,7.1370745,2.5449553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6824675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5074129,0.0,7.290342,0.0,0.0,0.0,8.732874,0.0,8.201238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9929056,0.0,0.0,6.076916,0.0,0.0,0.0,4.063212,0.0,0.0,6.891447,0.0,7.309296,8.340359,9.064138,0.0,0.0,0.0,0.0,2.2178001,0.0,0.0,1.8532737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.763847,0.0,7.180856,6.6160655,36.6177,0.0,0.0,0.0,0.0,20.623047,0.0,0.0,0.0,0.0,0.0,31.177937,0.0,0.0,0.0,7.2107344,0.0,0.0,0.0,8.3691225,43.407978
1.819716,0.0,0.0,0.0,0.0,9.988096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6242237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.469849,0.0,16.291578,48.99947,0.0,8.964852,17.362286,0.0,0.0,0.0,0.0,0.0,23.651947,0.0,0.0,8.721791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2956705,10.4874,0.0,0.0,14.015891,0.0,9.168366,0.0,0.0,0.0,0.0,13.718447,0.0,0.0,9.608733,0.0,27.242771,4.9932275,0.0,0.0,0.0,0.6978356,0.0,0.0,8.590912,0.0,9.681306,10.699455,11.089713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.509364,0.0,8.882244,9.121056,29.301525,0.0,0.0,0.0,0.0,31.163876,0.0,0.0,0.0,0.0,0.0,27.261738,0.0,0.0,0.0,10.604738,0.0,0.0,0.0,9.319926,38.483536
7.516732,0.0,0.0,0.0,0.0,3.0778704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.739485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6321092,0.0,15.760589,0.0,0.0,3.177651,12.753981,0.0,0.0,0.0,0.0,0.0,18.958717,0.0,0.0,3.9501057,0.0,36.300423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.599716,0.0,3.3085682,0.0,0.0,0.0,3.028088,0.0,10.517182,0.0,0.0,0.0,0.0,30.96393,0.0,0.0,2.9776928,0.0,3.8451493,12.641649,0.0,0.0,0.0,7.8245807,0.0,0.0,2.7649708,0.0,2.4239683,3.3123038,4.786152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.946369,0.0,1.8922828,2.7501264,36.688496,0.0,0.0,0.0,0.0,4.703438,0.0,0.0,0.0,0.0,0.0,31.096235,0.0,0.0,0.0,3.4333215,0.0,0.0,0.0,3.633621,43.170628
0.0,0.0,0.0,13.598067,0.0,12.464572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.165232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24041,0.0,21.267546,8.4605055,0.0,13.88082,15.944845,0.0,0.0,0.0,0.0,0.0,17.663826,0.0,0.0,14.913904,0.0,10.793514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5039215,0.0,0.0,0.0,8.846659,0.0,20.86179,0.0,0.0,0.0,0.0,18.108461,0.0,0.0,11.945548,0.0,9.05826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.811335,0.0,13.07459,14.575674,15.778522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.624789,0.0,8.401053,11.518121,21.566431,0.0,0.0,0.0,0.0,27.878231,0.0,0.0,0.0,0.0,0.0,16.670994,0.0,0.0,0.0,13.505973,0.0,0.0,0.0,11.356003,29.048967
16.930792,0.0,0.0,0.0,0.0,11.13297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.625491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.088554,0.0,13.7449465,19.192818,0.0,9.180813,15.852943,0.0,0.0,0.0,0.0,0.0,23.2803,0.0,0.0,9.454183,0.0,9.049172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30661306,0.0,10.6456375,0.0,0.0,0.0,11.821279,0.0,9.955953,0.0,0.0,0.0,0.0,25.94471,0.0,0.0,10.61973,0.0,22.625313,13.254431,0.0,0.0,0.0,15.70897,0.0,0.0,8.795116,0.0,10.2215395,12.044352,11.722594,0.0,0.0,0.0,0.0,0.4179848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.622347,0.0,11.928814,9.901031,24.089079,0.0,0.0,0.0,0.0,46.536278,0.0,0.0,0.0,0.0,0.0,21.364841,0.0,0.0,0.0,10.953737,0.0,0.0,0.0,12.361984,31.620993
0.0,0.0,0.0,0.47403467,0.0,7.9266186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.381675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1221027,0.0,10.004094,22.043255,0.0,8.259439,11.6981125,0.0,0.0,0.0,0.0,0.0,13.876207,0.0,0.0,7.988425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7024508,0.0,7.5217085,0.0,0.0,0.0,10.59559,0.0,10.789701,0.0,0.0,0.0,0.0,10.623781,0.0,0.0,7.451523,0.0,12.785177,0.25589848,0.0,0.0,0.0,0.0,0.0,0.0,8.140808,0.0,7.5270905,9.498551,8.711207,0.0,0.0,0.0,0.0,1.1463732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.366732,8.128349,0.0,6.48699,7.054981,12.0454445,0.0,0.0,0.0,0.0,32.39381,0.0,0.0,0.0,0.0,0.0,10.804602,0.0,0.0,0.0,7.4877396,0.0,0.0,0.0,6.668454,18.83499
34.200443,0.0,0.0,0.0,0.0,3.4432344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427796,0.0,21.765503,0.0,0.0,1.8594267,17.958765,0.0,0.0,0.0,0.0,0.0,30.742855,0.0,0.0,2.634589,0.0,9.581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.775074,0.0,2.6329596,0.0,0.0,0.0,3.3377333,0.0,7.546857,0.0,0.0,0.0,0.0,45.08596,0.0,0.0,3.583265,0.0,12.383164,29.348324,0.0,0.0,0.0,31.576935,0.0,0.0,1.383182,0.0,1.6817118,1.6102812,6.369963,0.0,0.0,0.0,0.0,13.423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7073774,0.0,1.5488342,2.18528,45.81083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.720257,0.0,0.0,0.0,4.568682,0.0,0.0,0.0,3.2137656,49.40977
16.646952,0.0,0.0,0.0,0.0,11.045322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8505917,0.0,9.198754,38.894764,0.0,9.735514,12.994514,0.0,0.0,0.0,0.0,0.0,27.46761,0.0,0.0,8.2155905,0.0,0.0,0.0,0.0,32.568108,0.0,0.0,0.0,0.0,20.778921,0.0,10.366828,0.0,0.0,0.0,14.722123,0.0,3.5215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.328092,0.0,0.0,12.526564,0.0,0.0,0.0,17.048216,0.0,0.0,9.378123,0.0,9.797761,4.5705953,0.9471115,0.0,0.0,0.0,0.0,24.231417,0.0,0.0,0.0,32.279804,0.0,0.0,0.0,0.0,0.0,0.0,27.553692,0.0,7.776421,0.0,8.995145,9.361624,37.47976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.096992,0.0,0.0,0.0,11.387205,0.0,0.0,0.0,7.030521,46.313286
20.10736,0.0,0.0,0.0,0.0,11.476506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8861685,0.0,18.074993,24.914032,0.0,8.137099,6.5107026,0.0,0.0,0.0,0.0,0.0,34.696987,0.0,0.0,7.833872,0.0,15.091831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63284373,0.0,9.932823,0.0,0.0,0.0,5.4467816,0.0,9.598406,0.0,0.0,0.0,0.0,35.546505,0.0,0.0,10.963532,0.0,19.862679,16.701359,0.0,0.0,0.0,17.456911,0.0,0.0,7.6673837,0.0,9.262328,11.981703,9.4394455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.782602,0.0,10.508091,9.39862,49.242577,0.0,0.0,0.0,0.0,42.879944,0.0,0.0,0.0,0.0,0.0,42.159176,0.0,0.0,0.0,10.414685,0.0,0.0,0.0,12.837718,61.691692
0.0,0.0,0.0,2.660975,0.0,8.875615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.804592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.001168,0.0,23.35738,0.0,0.0,9.002032,15.153194,0.0,0.0,0.0,0.0,0.0,27.702145,0.0,0.0,9.142958,0.0,10.056047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086057,0.0,0.0,0.0,12.051093,0.0,15.72747,0.0,0.0,0.0,0.0,34.09363,0.0,0.0,7.968469,0.0,21.096588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.574033,0.0,8.440781,11.817224,12.268732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339577,0.0,8.505443,8.25111,36.396893,0.0,0.0,0.0,0.0,23.234892,0.0,0.0,0.0,0.0,0.0,29.844519,0.0,0.0,0.0,9.326158,0.0,0.0,0.0,9.397859,45.830963
31.420626,0.0,0.0,0.0,0.0,13.531425,0.0,0.0,0.0,0.5944407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.989089,0.0,8.042583,60.643726,0.0,11.715148,10.987641,0.0,0.0,0.0,0.0,0.0,37.225246,0.0,0.0,10.371734,0.0,0.0,0.0,0.0,35.7479,0.0,0.0,0.0,0.0,8.855072,0.0,12.402985,0.0,0.0,0.0,19.726896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.693893,0.0,6.9729853,17.552862,0.0,0.0,0.0,27.846943,0.0,0.0,11.668754,0.0,12.901494,12.358062,11.528184,0.0,0.0,0.0,0.0,33.404366,0.0,0.0,40.416058,24.709795,0.0,0.0,0.0,0.0,0.0,0.0,20.324116,0.0,9.124065,0.0,9.830672,10.774993,37.92031,0.0,0.0,0.0,0.0,20.636074,0.0,0.0,0.0,0.0,0.0,35.744457,0.0,0.0,0.0,14.079127,0.0,0.0,0.0,11.552191,46.305912
